SK_ID_CURR,TARGET
146714,0.1144360310760885
146724,0.08896432641449134
146730,0.03693537646997719
146732,0.11308631664269024
146738,0.04017037697463181
146752,0.06484387290439131
146755,0.10688827234960623
146756,0.038747246999009964
146759,0.07439142070247194
146760,0.16806482198885853
146761,0.022193058433959245
146765,0.016605703052084867
146806,0.0774889633916811
146809,0.12258080201187095
146810,0.03766800264741238
146811,0.03433379042950434
146815,0.051187963389678764
146820,0.2064645208339616
146821,0.019175699597570112
146824,0.06320363418266074
146829,0.03318295489555963
146842,0.06446071983026626
146864,0.02734321567268758
146891,0.15478747752177666
146918,0.03250810552953294
146955,0.032021328130256266
146957,0.11644029789688742
146972,0.05327484322198674
146973,0.03268791611016682
146979,0.0885673816097123
146982,0.02844701929890508
146984,0.018567936687659797
146997,0.1273878372030339
147001,0.0151905291318908
147008,0.2163634172842403
147014,0.005056328500428503
147022,0.054436327314679345
147038,0.03387514687525645
147048,0.044992805716262636
147060,0.011097381582699599
147061,0.022929182396317683
147077,0.08443211044068172
147082,0.03806216470135307
147083,0.02448112639166469
147085,0.03447068942950978
147086,0.036226082683483284
147099,0.041548522788212035
147127,0.01310581060744635
147128,0.041219133930810545
147133,0.025867191678121067
147138,0.01538553505870537
147139,0.006378033383061127
147150,0.024013554412528816
147155,0.22019306951589399
147171,0.024216181615882695
147172,0.032181035538185326
147182,0.030209760067180198
147195,0.022804829196102792
147199,0.021687423804139364
147216,0.12835946311267551
147224,0.014498550328193686
147225,0.03233152761362441
147230,0.11582383938056183
147240,0.08469520854402245
147250,0.02963650205250383
147253,0.013121822173311403
147254,0.25975447967564447
147264,0.01260710216461168
147294,0.11989311877866013
147308,0.026231158930437298
147309,0.10440705022575753
147315,0.10364104700194016
147319,0.05981387295174202
147329,0.017750559670170113
147340,0.05125392683405721
147345,0.23167186282106725
147353,0.01561174652837225
147354,0.08883387572900409
147364,0.2518849006520612
147366,0.05705383391954968
147373,0.04109601226572353
147382,0.014760786073342018
147383,0.10120874294158205
147390,0.02155935508562878
147408,0.11541435853309766
147411,0.011035948528747643
147415,0.09348426754378883
147416,0.07533735260186764
147425,0.009750124579023169
147427,0.024178486123981182
147438,0.08615083803629314
147439,0.021973005121123736
147457,0.03200525848019266
147459,0.012127267703586856
147463,0.02583534377192105
147469,0.06925774499653684
147476,0.16556474845858185
147483,0.01809864907446651
147497,0.03487314589241005
147502,0.28093535180691753
147515,0.13005362254416344
147523,0.12991238811401354
147527,0.02381765547369891
147541,0.11224049717717542
147551,0.05988765595262663
147552,0.03597001114842874
147561,0.00906546470920931
147571,0.04736501432141515
147587,0.010745054292929275
147657,0.09790388837354543
147659,0.04143452021024542
147670,0.007650266176958973
147695,0.07536215254776943
147696,0.08334086916730922
147702,0.24157243955738086
147710,0.4729550009518765
147711,0.01921287532471419
147712,0.026033709818183013
147713,0.0868849695856729
147720,0.014473534210157603
147722,0.0750258881824085
147742,0.014106340712842322
147750,0.050105698578681475
147761,0.3387425979019728
147764,0.09321384410578537
147770,0.012645621882724702
147771,0.07538856485669465
147774,0.2236089832746902
147786,0.021283975632737723
147787,0.4104267666957728
147791,0.025355270078151426
147792,0.07069324351748754
147793,0.24887325694831755
147794,0.01754022441873444
147801,0.03261704277384804
147824,0.006928392834237132
147826,0.02500882354742917
147840,0.06253129573889639
147847,0.010363692500048573
147862,0.09037647052293854
147865,0.05373039803358348
147882,0.17374373589381661
147893,0.1585626969318766
147925,0.038946839210865426
147932,0.13080703782540332
147942,0.080735269287512
147953,0.019573827673203543
147955,0.15774811921974577
147964,0.2634697777739823
147966,0.06452500855808144
147981,0.0338796297804745
147982,0.27579925943235006
147990,0.062492436994082294
147998,0.03569103605001413
148002,0.18100201115498618
148013,0.12476581072399483
148025,0.18161484456527904
148026,0.11291492479762548
148031,0.18536921091295774
148035,0.04297944616489316
148042,0.04129365926259198
148047,0.012681025189926219
148050,0.021853621015871655
148063,0.10745559849321248
148065,0.17472084475320476
148069,0.22677837670660145
148070,0.07120753921889943
148075,0.2460440435959266
148076,0.016926947970302204
148087,0.012140599122211123
148091,0.09939163422119629
148102,0.09994204772408259
148107,0.10966776591373521
148108,0.055308789840401475
148113,0.07477183275002576
148131,0.04297472491647997
148141,0.07795417692292726
148149,0.09250690559690784
148150,0.03240166769563223
148163,0.22145762544875608
148175,0.024013978768511815
148185,0.13113752010735494
148187,0.07445709808773276
148198,0.26172322550504024
148204,0.2240812941446648
148205,0.013971798029774555
148212,0.09731133255436922
148216,0.37894656840173224
148217,0.026634612594889414
148223,0.02124919600406117
148224,0.11512607928314793
148235,0.12692260203353317
148255,0.09725572232251617
148276,0.030296908804515403
148285,0.030028041107228037
148289,0.019750790045818964
148292,0.07848778365378496
148294,0.08184845612764029
148314,0.017162154949110768
148319,0.015716127288387803
148320,0.03709379754567437
148322,0.0931747968953475
148323,0.0758185975724549
148325,0.04593305186861887
148333,0.059786185589616674
148339,0.022740466431117212
148359,0.07792386500055548
148361,0.188816861395242
148364,0.04298140210930141
148380,0.01514265746619941
148382,0.020063512499212555
148386,0.12422585544203554
148393,0.10640598027541147
148394,0.025692682357452045
148404,0.06842173809112946
148419,0.06150727683087742
148423,0.040299962721795896
148437,0.3357755496402054
148440,0.06272655533073114
148448,0.02467749679445261
148449,0.007548450581518523
148450,0.034559685931210615
148451,0.04376886777958176
148458,0.09835794424903986
148471,0.03447161226418106
148475,0.020353725731064518
148476,0.040594731206478316
148497,0.13135142512906736
148511,0.04621607650043701
148512,0.04210291780483864
148534,0.07411681193221982
148545,0.11609438418760305
148557,0.03141306515578466
148564,0.026048522467076188
148570,0.025917745122462255
148586,0.04838440631436286
148596,0.07747775646023325
148600,0.039106145759772185
148607,0.016150296620164116
148609,0.11775101790922186
148622,0.019685242480187156
148623,0.016604571955874455
148625,0.14895455649727557
148626,0.006498293951317821
148628,0.02940906823780857
148632,0.022339074157524782
148639,0.03075894127543865
148643,0.027056496457853563
148644,0.18360304661009516
148680,0.01231689248999776
148702,0.09053386491313165
148716,0.13376177508309584
148717,0.07349167236909072
148726,0.23409622725558352
148738,0.1316976574027069
148746,0.0810928727307236
148749,0.02067445579273542
148750,0.0795203597716182
148769,0.046591211783459784
148791,0.03685695242314398
148803,0.026939314735898633
148804,0.021067509932476074
148823,0.006468802689644831
148831,0.03704057169076197
148849,0.02119258237245459
148850,0.041877806676115674
148855,0.0415430814034078
148893,0.024608044684166323
148896,0.03358219402961081
148899,0.09989216984245235
148903,0.09566974279068728
148910,0.039434996600967706
148911,0.02043434377218058
148912,0.3360519899071664
148913,0.022289051366768915
148933,0.06665653264164169
148935,0.01764471920259077
148937,0.007366337269994067
148946,0.18334510069197713
148955,0.058740014751463655
148980,0.030505302918906872
148996,0.12490380381675636
149015,0.32324149339955116
149025,0.012918969570888571
149028,0.20597772134337128
149029,0.014029642649357134
149035,0.02036840029771318
149050,0.03271493001105203
149051,0.057776526893732694
149052,0.08199021649299117
149056,0.007969847835966888
149062,0.013822808782232632
149067,0.15674407941872726
149076,0.1384379057327046
149090,0.4139712068708998
149106,0.09409213260489609
149107,0.026493529460909042
149118,0.4116829412318929
149119,0.014629067754375998
149130,0.17322880871336932
149154,0.04954253531515215
149157,0.06214436708689291
149158,0.02427145692295938
149160,0.06913693509302528
149163,0.07170218254702718
149164,0.07980374918031201
149165,0.01365069565250639
149166,0.03157939812964175
149214,0.039153962327650775
149231,0.1408030127821535
149236,0.022385850527879343
149237,0.0709867322561204
149246,0.013251137093069881
149247,0.049286164717097375
149253,0.059031436637254874
149254,0.010262032265490762
149265,0.21000298502324402
149266,0.05551658844161497
149277,0.10439644190391734
149283,0.12871344534872894
149289,0.06711210100883375
149310,0.019799994156040012
149314,0.010312574612970417
149318,0.07408940772423699
149319,0.02155921687757775
149320,0.03898271997042294
149321,0.31179571595982175
149333,0.023523190295259705
149337,0.1782942323668982
149338,0.02237817699751991
149341,0.0327735793364327
149342,0.02361226551789865
149349,0.018940352239314527
149351,0.1757429654142906
149354,0.01583921380731439
149360,0.013029915892701586
149362,0.05890336974056973
149366,0.02014245044966331
149372,0.23803615302583214
149376,0.05527452116114929
149388,0.06380898557524556
149393,0.02166904992919621
149401,0.013690199290766576
149405,0.09111771789401159
149412,0.07631182611419843
149415,0.018525218621734896
149416,0.017718439258993975
149430,0.07498477033331852
149435,0.024528555138172852
149436,0.02632373720232718
149444,0.06657864695412608
149456,0.04365679223940933
149471,0.009901718139509684
149480,0.012879108840395753
149481,0.05349982539971701
149490,0.06245489226974885
149491,0.026977860326468674
149503,0.036455175659339506
149512,0.0263664343517893
149524,0.015029650579649324
149525,0.014749123302978466
149532,0.041815802561359285
149533,0.09096180438149219
149536,0.4087255597099281
149540,0.052067270964702005
149548,0.0478895774529319
149563,0.13443209165336686
149568,0.10557235492549367
149569,0.1800104051869309
149570,0.08045272783064517
149582,0.016111098156532853
149584,0.03949967782111442
149587,0.11585598801151675
149592,0.05000926890801449
149596,0.06969086026564417
149599,0.04689977028426246
149612,0.03031805642420146
149643,0.06454230893944991
149648,0.2963496215427483
149665,0.018834775760372863
149666,0.12969266989002973
149671,0.024854625664963433
149675,0.020741064788110435
149676,0.07963450181495471
149677,0.01175420093619508
149680,0.16938537479717966
149711,0.05456055944182637
149723,0.0324202669062815
149726,0.06330473133864287
149727,0.014939748911756647
149730,0.01539995086921577
149733,0.09502180911177739
149734,0.1976163929438715
149736,0.16382387785974087
149750,0.011062183045870207
149752,0.3814113491859405
149767,0.03305241089256654
149791,0.06354107678212421
149793,0.015580107182793453
149810,0.022482810292916412
149850,0.04289060083531824
149857,0.044895929729268334
149858,0.012552008216613153
149860,0.15555016659889323
149882,0.007575317940346892
149889,0.01661092306422515
149890,0.2561560870708463
149918,0.011335092336813752
149919,0.048139323863269454
149927,0.009735820418578959
149928,0.016967525972039692
149940,0.17675861347391883
149944,0.03553628392587406
149947,0.07857562235286224
149951,0.058395343535117564
149956,0.056540843307401854
149958,0.1086321325516409
149969,0.02651379812555237
149988,0.13633208723604093
149996,0.06876332081823246
150007,0.019021559822434864
150018,0.02129297456385492
150025,0.03847349298523649
150054,0.08576339107593765
150064,0.17812950196363256
150070,0.026946266268118434
150074,0.03362820850508267
150078,0.010419917537712918
150084,0.021943637734492573
150106,0.06089014421763085
150111,0.2885681135781747
150115,0.011104235947062299
150117,0.1928127186732279
150120,0.13511731527659365
150127,0.046732817243041264
150128,0.037006653352120195
150130,0.12219608225300771
150132,0.07597174803449058
150135,0.02399802548837983
150145,0.03192202130084927
150148,0.015478690558042891
150153,0.040074403353424284
150154,0.012373389290749779
150173,0.011279625545711797
150174,0.1647974653328413
150176,0.09169906803785531
150177,0.0669697140793407
150178,0.10992299564909605
150179,0.2320039183217088
150187,0.03040270605829112
150207,0.04131436592350399
150223,0.0444961653132212
150224,0.02307342740176191
150229,0.019407266327359344
150233,0.06506313861779418
150245,0.01722085238620397
150252,0.019204202697917238
150257,0.07340271970964618
150258,0.03764096930425152
150267,0.022933078395844183
150268,0.11379919628960043
150272,0.32905010732978746
150282,0.046689974725460846
150289,0.12388365004755725
150299,0.007312335705486978
150307,0.07588925071238979
150310,0.02367199121562134
150311,0.027945328981744393
150312,0.0157186132954005
150313,0.019034909732966593
150324,0.07388630844871644
150335,0.03342109732319835
150343,0.05325819338284291
150354,0.01296451195084205
150363,0.032471827966656715
150365,0.04058730930307872
150377,0.02765735543863432
150381,0.07233919886406895
150382,0.009431917199588346
150414,0.06510002502693271
150418,0.08993132451165085
150431,0.015187655541917965
150449,0.028581908834560427
150450,0.24850410082235294
150473,0.00940722768037503
150475,0.031164454847803568
150476,0.09151641480939358
